"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"m4","chich",2,"i","modal","H",134,5.5955,0.746,-5.93,-5.206,-12.785,-7.8605,4.85,6.676,10.8015,18.381,13.4565,12.6085,16.694,22.315,-0.976747540366289,28.7225,47.4225,47.546,44.883,0,0.0515,97.1045,280.49,2163.527,0.830189441335654,0.552203829605637,0.407744474715376,1.32281123673799,0.901287789040855,1.00616080277014,0.300574822238554,0.0840690538891629,0.510999168953092,-0.126558434167184,-0.947326997317314,-0.40086249315134,-0.453933375843237,0.760696413516546,0.623120876740181,1.20917077119327,1.01387090410204,0.682438600833402,0.839739828425262,-0.702780958524385,-0.0146262737792896,0.959351434631624,0.351803310279791
"m4","iz",1,"i","modal","L",168,4.5035,-7.886,-5.0285,-10.1195,-20.3935,6.1395,12.389,-2.8575,14.623,24.897,-1.6355,-2.7665,31.448,13.5675,-1.4145392704915,17.4305,31.8705,36.6855,37.8875,0.2345,0.027,93.196,216.3965,1558.7275,0.639380759509912,-0.845482330949158,0.536204621234324,0.879500919099322,0.0460630976577254,2.65967463174756,1.98999936390243,-1.37595394523158,-1.46032581341182,1.3087887390995,-0.582033042783367,0.398746890668673,-2.27243222168319,-0.172217455663764,-0.558961601997568,0.0322016687931613,0.193480629372504,0.147026960211974,-0.549756443785042,0.400533862215846,0.657391710674547,0.702881686810003,0.747684730517763
"m4","jid",1,"i","modal","R",121,6.6885,0.8685,-2.345,-10.9405,-14.994,-17.8875,5.82,3.2135,17.629,21.6825,24.575,13.1195,23.681,19.804,-0.939302159646388,28.713,44.4705,45.3055,44.4305,0,0.042,92.606,314.428,2347.632,1.02117285638651,0.572038926300257,0.918592644732491,0.805427901742785,0.652987684780445,-0.178109423169608,0.517943412955354,-0.446201007940759,0.576517677310066,0.553173889244389,-0.294692043874812,0.00428029086980402,0.885781666395799,0.840490782862766,0.622126386521619,0.985764598978432,0.844625988073175,0.647805798691855,0.440880138282928,-0.702780958524385,-0.271574326658698,0.87791012956957,0.492605708366053
"m4","libr",1,"i","modal","H",101,5.684,-1.857,-4.1845,-7.632,-16.8135,-12.3965,7.541,2.3275,13.3155,22.497,18.08,17.047,18.0475,21.763,-1.07572071393812,38.1105,54.1085,53.2725,50.1,0,0.039,94.698,297.5505,2135.958,0.845653331758345,0.130728264739542,0.656471247592607,1.10393043271002,0.448468880026341,0.470422322181462,0.903604592979697,-0.581888885133918,1.08008703459385,0.00511720627042329,-0.707015862501576,0.104231463847306,0.103171674099847,0.549789171674535,1.60588657904181,1.71516456097253,1.4464444419906,1.08172993513717,0.752057411476409,-0.702780958524385,-0.666879023396249,0.84840359707181,0.499902372426304
"m4","xtilh",1,"i","modal","F",100,5.2085,-0.6105,-2.6705,-6.6755,-13.691,-9.5015,5.819,2.06,11.884,18.9005,14.71,13.767,18.938,21.0755,-1.03857890593355,28.4975,45.838,46.973,45.832,0,0.046,93.944,290.288,2221.9555,0.762567683216092,0.332560493554596,0.872210195822987,1.19022865573259,0.799449901100642,0.812345360387862,0.517719321624718,-0.622855597491897,0.65953770502267,0.0917497572934669,-0.84385173739765,-0.337112174720632,-0.302893864627999,0.628936641646118,0.599567161037383,1.08925644874259,0.970587111696535,0.755071814606504,0.642851502685945,-0.702780958524385,-0.686644258233126,0.914200338057916,0.367042528462868
"m4","yi7inh",2,"i","laryngealized","L",92,6.166,0.9405,4.604,-1.004,-10.037,-10.473,5.2255,-3.6635,7.17,16.2025,16.639,14.2995,24.9095,21.79,-0.991399828238082,31.9385,44.242,46.4155,46.4045,0,0.0405,87.817,194.24,2289.852,0.929874746263846,0.583697105581993,1.90879736814921,1.70192794676499,1.21017356835621,0.697603311469894,0.384721116892326,-1.49939009536441,0.727812862948479,0.672688868392968,-1.29445901246582,-0.668196600372319,-0.0704605043294783,0.729473067733131,0.959781986518839,0.96847181091912,0.928474172314212,0.798889006266253,0.756346225348908,-0.702780958524385,-0.844766136928147,0.863423546704338,0.471124327066933
"m4","yi7inh",3,"i","laryngealized","L",112,4.906,0.5055,1.6195,-0.005,-11.976,-10.063,4.4005,-1.114,4.911,16.882,14.969,11.099,29.3035,18.0955,-1.12784372725171,34.3065,45.206,47.944,47.855,0.223,0.04,85.5545,187.153,2405.998,0.709710882618759,0.513262272421505,1.48351804781,1.79206064388945,0.992222503548176,0.746027645032804,0.199845769117727,-1.1089428686105,0.317456725969038,1.10016043402492,-1.51039491284321,-0.58481192015352,-0.271685860316274,0.4387174481182,1.20767175889317,1.04142694303806,1.04393538818126,0.909905314567501,0.169493527128734,0.346426738810675,-0.449461440190596,0.858478081457578,0.433810616884955
"m4","yich",1,"i","modal","L",157,-9.0375,-18.847,-15.966,-20.0525,-28.808,-21.1645,9.8095,-2.8815,11.015,19.7705,12.1265,8.1965,18.5875,14.3995,-2.69897000433602,30.676,44.4,48.95,50.825,0,0.016,93.3875,182.383,2296.215,-1.72668184177431,-2.62027820743678,-1.02234540932696,-0.0166833457027298,-0.899759096683254,-0.565149767280964,1.41195577652718,-1.37962946334968,-0.0546909658237535,0.0576512630390291,-0.926918712797362,-0.230350332497886,-0.614190695281823,-2.9092797689749,0.827619470630917,0.980429187345252,1.11992752633125,1.13721895514296,-0.4175974385288,-0.702780958524385,0.439974127468894,0.499295343189872,0.102903611909075
"m4","yich",3,"i","modal","L",154,-5.9105,-15.8805,-14.405,-23.2685,-25.588,-9.051,9.9705,-1.4755,17.3575,19.6775,3.1405,11.483,7.9465,15.6915,-2.1249387366083,23.352,39.898,44.0085,43.563,0.0445,0.0205,69.271,224.994,2111.9,-1.18029104683924,-2.13994502911358,-0.799909148965251,-0.306840256565852,-0.537818700251148,0.865553073241743,1.44803448075956,-1.16430536026437,0.36669176943103,-0.977561511173444,-0.320644499365055,-0.241762805287214,-1.69695180240598,-1.6860457648671,0.060919853709621,0.639719638798102,0.746652028649187,0.581410316133198,-0.212369752481848,-0.493409915782635,0.380678422958261,0.595108930545633,-0.119971981432806
"m4","yichbahlh",1,"i","modal","L",127,2.7915,-5.739,-9.69,-13.0065,-27.3485,-13.957,8.53,3.951,15.798,30.14,16.748,16.57,10.5855,13.397,-1.4145392704915,21.8895,38.252,42.9205,43.409,0,0.0475,92.4415,244.2855,1784.1855,0.340237478112778,-0.497841901534058,-0.12804049579072,0.619027348930841,-0.735705677865658,0.2861145843158,1.12523091897858,-0.333255399103339,1.01892787904341,-0.720825630039461,-0.469715786057634,1.04214038351219,-0.0573266337890225,-0.172217455663764,-0.0921792983585654,0.515151021092947,0.664465700312026,0.569623682918173,-0.576839509165077,-0.702780958524385,-0.152982917637432,0.92701801691855,0.448541449120629
"m4","yichbahlh",2,"i","modal","L",73,0.993,-1.0135,-6.3175,-8.642,-21.087,-24.3805,2.0065,5.3035,9.634,22.08,25.3735,16.3625,17.9325,0,-1.30980391997149,0,0,0,0,0,0.034,91.509,270.776,2173.2755,0.025979772743183,0.267307073408213,0.352527273632634,1.01280528346508,-0.0318889721949653,-0.944985515423205,-0.33662887642456,-0.126124638489629,0.99232300529767,-0.00607060211548372,-1.0589273353831,0.0530594084370927,0.981996305171521,0.0509687179664143,-2.3836417866981,-2.37974494759332,-2.57770185979379,-2.75275268871153,-2.7048854147154,-0.702780958524385,-1.22030559882882,0.793923338043641,-0.00607339243491207
"m4","yichbahlh",3,"i","modal","L",71,-0.314,-4.555,-6.266,-12.2995,-26.2125,-16.749,4.2405,1.711,11.9855,25.898,16.435,23.452,9.1005,0,-1.62893213772826,0,0,0,0,0,0.047,87.8425,221.83,2020.6165,-0.202396552482316,-0.306129620012177,0.359865817776534,0.682814953402305,-0.608014904466008,-0.0436433164345526,0.163991156215987,-0.676303756792588,1.9013121735888,-0.865294286153127,-0.83414943819964,0.521584366605419,-0.0950413262584039,-0.62907871076629,-2.3836417866981,-2.37974494759332,-2.57770185979379,-2.75275268871153,-2.7048854147154,-0.702780958524385,-1.25983606850258,0.922790042426156,0.193217946581639
"m4","yitw",2,"i","modal","F",160,-1.473,-6.5475,-15.974,-19.234,-31.481,-22.804,5.0735,9.427,17.7605,30.008,21.3305,19.5615,7.161,14.978,-1.74472749489669,26.9515,44.7065,49.448,50.56,0.0535,0.041,100.587,257.4885,1975.4435,-0.404912360390773,-0.628753539718552,-1.02348537734931,0.0571641143536962,-1.20021458726183,-0.758788047467284,0.350659234635672,0.505375318176272,1.40248681788859,-1.0539791067137,-0.282122070036995,1.02594203503701,0.494838152923248,-0.875833245526962,0.437726963363936,1.00362498402,1.15754590088263,1.1169367616236,-0.32570563018657,-0.451065210509023,0.499269831979527,0.868309783397986,0.14588092630405
"m5","bxhidw",1,"i","modal","M",82,-0.1355,-6.173,-5.3105,-6.6415,-12.4865,-5.6095,6.038,-0.8625,6.5065,12.351,5.474,11.579,20.394,19.525,-1.00877392430751,32.4515,46.538,45.849,43.232,0.5945,0.053,153.898,306.196,2156.1135,0.203230911167194,-1.52988169083373,-0.366293506519495,0.220238097127779,0.94547527384492,1.08190710390835,1.80074681139564,-0.677908480075131,0.176529228889214,0.360313599076073,-0.12428445254428,-0.945230631376709,-1.07271584709777,-1.19380946008733,0.853336682085261,0.997352130768193,0.651884443209261,0.270464863324945,0.309563577025008,0.898928795926681,-0.439832964366715,0.736554886283158,0.953992816549365
"m5","bzine7",1,"i","modal","L",38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.228412519118745,0,0,0,0,0.1885,0.095,135.13,271.694,2055.1855,0.243154186159985,-0.156345495082938,0.483573975987644,1.20367370634245,2.90014498338156,1.86474137069729,0.363654734525111,-0.550435662769376,-1.12677894110967,-2.11320627407404,-1.13882582636858,-3.12739893218007,-1.9041253803917,1.27583031786789,-2.52495186089917,-2.88198910149104,-3.13173453682607,-3.2830824667072,-3.07878562569348,-1.0567461429799,-1.95952378728468,0.99533908130199,-0.55918892839095
"m5","bzine7",3,"i","modal","L",51,0.287,2.626,2.875,2.622,-17.751,-12.047,-2.34,-0.248,-2.336,18.037,12.334,20.581,11.24,0,-0.362510270487489,0,0,0,0,0.2055,0.067,140.768,281.9385,2099.962,0.327714923598588,0.427958093130503,0.943675475320669,1.59192457848893,0.12135653073391,0.183521224159023,-0.193283897451874,-0.587088716325118,1.18977563586131,-0.749944364972966,-1.5030721414771,0.0593689118479607,-0.0307959716143246,0.851446002200082,-2.52495186089917,-2.88198910149104,-3.13173453682607,-3.2830824667072,-3.07878562569348,-0.974858276079872,-1.51052422596801,0.840238579393124,-0.207741733693275
"m5","iz",1,"i","modal","L",83,1.067,-4.6755,-7.098,-5.1015,-24.485,-3.24,5.7425,2.4225,6.1685,25.552,4.3065,22.534,5.9125,21.8295,-0.876148359032914,24.376,42.146,47.7515,48.0875,0.4805,0.0695,146.0915,285.7665,2020.3465,0.557531561933469,-1.19667734073867,-0.652356612626549,0.448272552927009,-0.932801625996937,1.41258288520016,1.73041545851137,-0.192403315032343,1.40960125603644,-1.39609897535873,-0.176987900535153,1.38711523040818,-1.25003967430286,-0.774084228421498,0.0126553844912889,0.631241281739818,0.808885361648425,0.6695731410121,0.709484229402204,0.349798394361778,-0.405294536573125,0.856477694473935,1.04433701094834
"m5","libr",1,"i","modal","H",109,0.594,-1.5195,-1.9565,-1.5395,-17.457,-14.5805,2.1135,0.437,2.133,18.051,15.1745,21.232,10.798,18.624,-0.670602120638957,30.3365,45.5575,46.6635,48.2815,0.3565,0.0675,147.6515,297.602,2055.943,0.418168395353471,-0.494445000905606,0.170464903485014,0.975713287704191,0.167380067722159,-0.170041591583875,0.866684563022272,-0.48584943533446,1.26305084258636,-0.803553062821958,-0.80623276552677,0.0618424246170687,0.400628723183156,-0.123584135552357,0.6331594863189,0.915619050742619,0.71909981670135,0.685519388745867,0.153204927516719,-0.24750134067373,0.49270458606022,0.843533646360185,0.495887884253742
"m5","libr",2,"i","modal","H",120,1.721,-1.9365,-1.7975,-1.943,-15.629,-9.7865,3.658,-0.139,3.6635,17.3505,11.507,15.5875,15.5505,19.4345,-0.596879478824182,25.472,43.4595,43.3805,44.727,0.3715,0.0575,148.5495,299.11,2007.825,0.750223974075792,-0.587230452651609,0.195910516839432,0.915965298798354,0.453540018791952,0.498985500846145,1.23428786092332,-0.570979108109086,0.627717656166225,-0.227138274298574,-0.567585939639105,-0.0619215535800616,-0.156403513454675,0.109728746852012,0.126751936056269,0.74073276630238,0.448175235762703,0.393349607458875,0.293858296469514,-0.175247340467821,0.872627291789712,0.772556065459687,0.681217850556057
"m5","lni",2,"i","modal","L",124,-2.665,-2.229,4.181,1.618,-16.809,-10.1975,-0.4365,-6.41,-4.283,14.1435,7.5325,13.646,23.293,18.9795,-0.315154638355588,14.519,29.71,34.2455,35.6635,0,0.0095,55.7265,283.5905,2218.051,-0.542052661484191,-0.652313773120928,1.15268158249595,1.44325795925359,0.268819700267687,0.441628359630305,0.259764258944789,-1.49779886152867,0.409186452085318,0.71192358790917,-1.80666271318783,-0.628532657189192,-0.760063942770848,1.00131419409877,-1.01348486074229,-0.405405921929781,-0.305676743181717,-0.351644291175154,0.214898046162887,-1.96473807890081,1.01078100296407,0,-1.17175830328135
"m5","lni",3,"i","modal","L",142,-4.0995,1.7195,6.9605,-0.55,-12.451,-7.2255,-5.82,-5.2405,-3.5495,8.3515,3.126,18.1255,21.2135,21.006,-0.534617148551582,17.063,30.7885,34.1675,34.6915,0.3345,0.012,58.245,282.1505,2257.1335,-0.964709030319301,0.226255426445246,1.59749971028591,1.12223282927129,0.95103253766493,0.856386081512245,-1.02155160654585,-1.3249531109906,0.91338966026478,0.4597080060608,-1.6922899939532,-1.65186022566568,-1.429337985237,0.306772740169705,-0.748647609664456,-0.315503701830258,-0.312113574529025,-0.431539924150525,0.566574853297791,-0.353473874309061,1.6324727032487,0.096060211801638,-1.15763201730273
"m5","pyine",1,"i","modal","M",90,1.3,0.5855,-1.5295,0.5545,-17.77,-13.0295,0.715,2.1145,0.7455,19.07,14.3295,12.397,17.9395,15.242,-0.496890563328631,21.779,41.0175,45.1185,46.564,0.238,0.065,145.04,289.833,2300.3455,0.626181916718119,-0.0260676006050364,0.238799978342475,1.28578091786237,0.118382220520383,0.0464083500846606,0.53383042762919,-0.237924042835442,0.268601608460773,0.062615524708762,-1.02258197880291,0.241878818311395,0.27228728079489,0.42616751665853,-0.257699309317335,0.537171133031138,0.59160104193735,0.544345778010064,-0.433704009927271,-0.818307942300404,-0.163525542017993,0.826811473957293,0.358174041495602
"m5","xhidw",1,"i","modal","R",93,2.7465,-0.207,0.071,-0.51,-11.4845,-18.769,2.9535,-0.278,3.256,14.231,21.515,19.24,14.108,19.048,-0.564633493387339,27.8365,43.1285,43.577,45.0355,0.3065,0.0795,146.7375,289.2865,2073.8075,1.052373926143,-0.202404460338149,0.494936482579868,1.1281558021492,1.10233100194773,-0.754568078159415,1.06661125142427,-0.591522553448796,1.038835463483,-0.402094262188102,-0.6311263392139,-0.61307320238227,1.36364519118648,0.211778858229484,0.372902753734548,0.713141078909759,0.464391099349192,0.418707429241695,0.226785468461797,-0.488348008026757,-0.0599102586372229,0.916137813876126,0.919190613026684
"m5","yi7inh",3,"i","laryngealized","L",75,-1.694,-5.62,-5.96,-5.9445,-22.68,-13.6145,3.9265,0.34,4.251,20.986,11.9205,11.61,20.7625,16.0445,-1.01099538430146,29.577,45.169,48.9275,49.5725,0.4335,0.082,143.2715,284.6005,2261.396,-0.255960410428846,-1.40683527640797,-0.47023643654273,0.323445899525223,-0.650242155711939,-0.0352313764634331,1.29819299882324,-0.50018550870102,0.180018524447549,0.405007728391353,-0.475978615098757,0.58039670871211,-0.0935997425344999,-1.2008398000423,0.554093490959773,0.883234245449467,0.905932972730924,0.791635913613361,-0.29443895306778,0.123402527049933,-0.681601958921846,0.929893461787746,0.499222729326598
"m5","yitw",1,"i","modal","F",105,-2.801,-11.125,-8.578,-11.6965,-19.8235,0.736,8.324,-2.547,8.8955,17.022,-3.5375,13.951,12.138,19.665,-1.21824462534753,29.3875,47.8805,49.8695,48.911,0.384,0.048,163.643,323.5315,2160.9575,-0.582123254834888,-2.63173674370234,-0.889208862717985,-0.528277600317098,-0.203078096504683,1.96745391555096,2.34483301340392,-0.926868434569674,0.443516618062488,-0.641028956220941,0.248226012692983,-0.119960763912335,-2.44141277973903,-1.85672945095935,0.53436603062988,1.10926101392407,0.983670089771499,0.737262496727344,0.333859038657817,-0.115035673629564,0.354550874885859,0.692853097335562,0.585535225840467
"m5","zix",3,"i","modal","H",94,0.5515,-0.092,-3.068,-0.11,-15.994,-18.53,0.6435,2.9755,0.661,16.5455,19.0815,22.157,4.6195,18.059,-0.428291168191312,26.4165,43.874,45.8015,46.7435,0.206,0.05,142.1615,288.63,1982.472,0.405646334931378,-0.176816146307476,-0.00741433703973625,1.18738553092822,0.396401954163684,-0.721214412099596,0.516812858318782,-0.110672917385871,1.36716691973023,-1.55292260956404,-1.03575784080063,-0.204148537803744,0.994037025444644,0.643266663090316,0.225076929626637,0.775284894472294,0.647964577965708,0.559100167021462,0.0551553859271694,-0.972449809406342,-0.0253718308436328,0.710846481883708,0.00110932815042247
"f3","bo7",1,"o","checked","L",153,3.706,-2.68,-10.4025,-10.896,-13.293,-1.054,6.385,7.723,14.6015,16.9985,4.76,-19.9145,44.0595,18.714,-0.770830297460899,30.8585,38.142,46.159,48.481,0.1475,0.074,191.3235,341.466,752.26,1.07385551604898,0.239480619106665,-0.644117028775946,0.354915946300945,0.27754064258814,1.99156994518209,0.410728084266459,0.997178171040655,-3.61961148493977,2.56964864301892,0.126333006293248,0.22962987931426,-1.20025461630321,0.759913134001233,-0.268761109419691,-0.474610076790176,0.00578657157202886,0.258358613105644,-0.0921240810961926,0.00274878326311685,0.688261418307174,0.754827816452826,0.595961973166541
"f5","bo7",3,"o","checked","L",157,4.3875,2.8975,-22.103,-25.3695,-31.9415,-26.044,1.4905,25.0005,29.757,36.33,30.4315,1.4735,12.6135,14.595,-0.872895201635192,17.0685,33.397,41.0755,44.855,0.575,0.02,138.723,587.7165,2448.7855,0.877839006906388,1.42316419823104,-3.17147285261716,-1.47712534294717,-1.75159848500545,-1.84488350790313,-0.849788512032587,3.63815376566132,-0.399089244267127,-0.763989364790896,1.65103260546659,1.93245670070014,2.00805553616614,0.074726117763345,-0.973829064865202,-0.322571575855168,-0.00733096838910365,0.238233446073805,-0.517448357389106,0.35784469699371,0.672982714186476,0.156061889057751,0.830845307803252
"f6","bo7",3,"o","checked","L",119,-13.851,-17.7325,-16.305,-27.112,-29.2065,-12.9385,3.8815,-1.4275,13.2615,15.356,-0.912,-13.148,40.383,13.8335,-1.74472749489669,21.858,31.846,41.815,46.277,0.4005,0.0355,174.417,377.1005,747.642,-2.52356892133712,-1.94417791839737,-1.1111776686138,-1.13232975360834,-1.01163566693984,0.380616019951406,-0.174738273197433,-0.338361211525871,-2.87408357052152,2.15750564639876,0.0074500180779173,-0.368590956500286,-1.60911723281753,-0.736810263465164,-0.317594996237024,-0.248888386902357,0.274915121682033,0.543960614330497,-0.162214056065891,0.599004067847093,0.696158756539546,0.463830746909003,-2.06020429255978
"f6","botey",1,"o","modal","M",60,-2.3815,-6.494,0.6415,-20.165,-23.3535,-14.0215,4.1125,-7.1355,17.784,20.972,11.64,13.5945,28.277,17.5505,-1.48811663902113,33.207,40.745,45.988,47.6545,0,0.08,167.5475,272.4675,1648.574,0.158638683502014,0.274687151612925,1.35391897557778,-0.408209370880979,-0.246730784325446,0.243417287762221,-0.131975822655627,-1.2129242858151,0.702648235833967,0.860112759925867,0.47163594604417,0.310172938467684,-0.144998904356587,-0.0474515537138823,0.932488062802827,0.495192982108526,0.605050827508096,0.654565763326106,0.673877585721308,-0.89526992258462,-0.902347929634852,0.849674418588525,0.188479977335431
"f6","pantlon",1,"o","modal","F",103,-4.653,-13.1515,-6.2375,-26.179,-18.6055,-4.887,8.4985,-6.914,21.5255,13.9525,0.2335,-1.175,21.84,13.996,-1.50863830616573,21.7485,23.8215,25.4825,26.2795,0.377,0.0595,158.5515,399.7975,1383.6805,-0.372564470462161,-1.03973151667853,0.353275785810343,-1.03507852040198,0.373766120279571,1.40061194998023,0.679955381138139,-1.1789867033072,-1.27272954911386,0.170263262963534,0.855660633603204,-0.538221498983823,-1.47550127159605,-0.102580904872774,-0.329656331593871,-0.919849275274964,-1.01718682305896,-1.06172103143336,-0.125661758032418,0.511325069656968,0.262665417915981,0.708429648554715,-0.308053475891489
"f7","bo7",1,"o","checked","L",184,-16.633,-18.5535,-18.188,-25.683,-33.4095,-21.087,1.9205,-0.3655,9.05,16.7765,4.454,-6.961,30.368,14.106,-2.18708664335714,23.1355,30.213,36.8475,41.0465,0.5005,0.045,158.673,368.4515,1077.6995,-1.45505777225165,-0.916838437149078,-0.820984824860975,-0.43390787734626,-1.51834499232984,-0.542567344797531,-0.647081691783979,0.169343241215206,-1.76463633478543,1.19589490602788,-0.474548419495957,0.446208921277795,-0.472599044149437,-0.862502391900736,-0.488741710721948,-0.679768108505322,-0.293404746988473,0.0311893687340023,-0.342231249615028,0.992512375837333,1.22021973606334,0.65471195433648,-0.912647981754003
"f7","bo7",3,"o","checked","L",172,-15.959,-11.9895,-20.7005,-20.8335,-27.1305,-4.971,-3.9705,8.711,4.8735,11.1715,-10.988,-17.6235,37.3135,14.294,-1.76955107862173,20.38,26.083,34.5105,38.5,0.1915,0.04,86.6625,345.1215,1108.7895,-1.33716879445801,0.279779716831275,-1.15650503701302,0.0796186763390947,-0.744677323924341,1.62803142179308,-1.80586118511408,1.54346158873011,-3.18115756000201,2.04957997033996,-0.944062201718298,-0.178444995547818,-2.17352573515316,-0.0873108796580988,-0.818049007472889,-1.09352341257445,-0.521392743522985,-0.231794082471384,-0.289923504621877,-0.412318947404529,0.974712924429014,0.619240649993267,-1.2822608007084
"f7","botey",3,"o","modal","M",72,-12.4085,-9.0885,-6.4005,-13.5665,-28.273,-4.419,-3.32,-2.6875,1.158,15.8645,-7.989,-3.675,41.953,13.917,-2.25963731050576,33.037,41.297,44.814,46.9175,0,0.081,202.7585,230.739,1543.333,-0.716152747490202,0.808632438448735,0.753122439116013,0.849140784934099,-0.885450585773884,1.70237806606945,-1.67790564948155,-0.182191249274478,-1.32808873843732,2.61983003957556,-1.3617512853642,0.344570317862102,-1.84318775132204,-0.99719908873609,0.694577541239382,0.430658959364464,0.483773847103178,0.637502285296669,-0.394817227294314,-1.28295065743953,-1.07117717252367,0.832910397112383,-0.0890350097482798
"f8","bo7",3,"o","checked","L",122,-1.0935,-9.223,0.814,-11.392,-19.292,-11.2655,8.1295,-10.0375,10.2985,18.198,10.172,16.488,15.9775,19.001,-1.29242982390206,42.7415,50.074,49.488,48.106,0.677,0.0415,157.44,313.0875,1742.79,-0.63004664792034,-0.928665426155079,0.999605944806749,0.173012825628756,-0.152760503958167,0.289761049529451,0.414835455559897,-1.63144744359498,1.21206097486244,-0.194083215686465,-0.580804878941389,-0.222763744239001,-0.639062898320219,-0.927530573441605,1.35777664235534,0.72763152332259,0.365860239690575,0.280419413943384,0.0108522810948347,1.07843572503657,0.244841188718567,0.60294556313515,-0.0467419884261038
"f8","botey",1,"o","modal","M",86,4.312,-9.8195,-6.5195,-14.5605,-24.308,0.647,14.1315,-3.3005,18.8725,28.6195,3.6645,-13.2105,42.354,19.2215,-0.871277715661573,34.6945,47.124,53.1445,54.6595,0,0.0645,171.1415,373.939,1002.4,0.542062016176128,-1.04484747285226,-0.170459517703486,-0.243797793124766,-0.799177026347714,1.88136877869159,1.75180247747922,-0.635299277338251,-2.74926171234569,2.72534110838287,0.599014719159747,1.12637778910584,-1.4586175517715,0.186941079056681,0.437969540280114,0.450045419791392,0.706160011002485,0.961126511957736,0.0637829827417408,-1.11003082362621,-0.771341790023155,0.795902083668694,0.42449866507274
"f8","botey",2,"o","modal","M",75,-1.6995,-7.996,-13.2645,-19.397,-33.4015,-3.956,6.2965,5.2685,17.697,31.702,2.256,-11.14,37.6225,18.1815,-1.24795155218056,37.9905,48.803,55.0655,56.9965,0,0.056,159.9575,390.462,1165.5585,-0.761449450703146,-0.689679053485432,-1.24662936083862,-0.880030886891978,-1.97106471501385,1.2663702160613,0.00652813280446184,0.631732582043356,-2.47308888799885,2.20164553886705,0.437260819280124,1.52543059115309,-1.63600406416275,-0.809830170153052,0.814716676907423,0.608034256343555,0.884941868158284,1.20386893784612,-0.185867492146163,-1.11003082362621,-1.08184214463868,0.733895418240616,-0.25216412343191
"f8","pantlon",3,"o","modal","F",142,2.156,-2.4435,0.0215,-16.225,-15.918,-1.4765,4.5995,-2.465,18.38,18.074,3.632,0.2415,37.651,18.334,-1.14569395819892,37.287,43.503,50.2825,53.169,0,0.076,167.7865,273.676,1268.8175,0.0745629356485203,0.391797584043679,0.873161971391686,-0.462759849276017,0.282049971827785,1.59765175767369,-0.371484702283357,-0.511760344147292,-0.954972007871597,2.20479999807263,0.531244582459863,-0.23881647658413,-1.46271060228816,-0.539231525351438,0.734303566890035,0.109320239829877,0.439802033293013,0.806309402078985,-0.149260090780389,-1.11003082362621,0.809387288019524,0.868060261159734,0.413674411097346
"m1","bo7",1,"o","checked","L",163,11.42,6.998,-3.0885,-9.026,-14.0615,10.8175,4.422,10.0875,20.446,25.4815,0.603,-22.2285,48.919,20.277,-0.00239521253954565,21.597,33.4325,41.886,42.6635,0.262,0.066,121.2955,376.495,522.3375,0.0693765704067885,0.201485894253054,-0.617387899493403,-0.370448551783825,-0.634904673581319,3.11948928040619,-0.171656134232407,0.633155746572238,-3.73924932550167,3.75121764382039,0.36195190225047,0.6092464128641,-2.60866163219964,0.410933663874841,-0.314873274845504,-0.0850877815916186,0.432562079282024,0.526410449448753,0.0539607457633346,0.0870958245146105,0.9752577802722,0.769964164919305,-0.189051052083139
"m1","botey",3,"o","modal","M",63,8.2585,2.9715,-5.8795,-7.6925,-26.6585,-8.677,5.2875,8.851,15.9515,34.9175,16.9355,-5.507,33.368,18.787,-0.567832730557412,22.135,33.047,41.258,44.03,0,0.053,128.2105,348.448,1128.4365,-0.827260166009245,-0.826980449336689,-1.21233771434609,-0.181596295620077,-2.52205854863457,-0.161123328515545,0.101341311172312,0.420761490990721,-1.55272827718293,1.74805881197187,-0.206780934325102,1.89171007401416,-0.279444974136239,-1.7139268613792,-0.255345877351248,-0.116084465617099,0.380112843378765,0.649602305288686,-0.217668115325836,-0.818758642787459,-1.20914083165116,0.673389431738535,0.250592740300112
"m1","lok",3,"o","modal","L",88,11.858,9.231,1.5345,-8.601,-14.9455,-4.2975,2.627,7.6965,20.459,26.8035,16.1555,0.7555,30.055,17.947,0.0486359884326485,21.8195,26.703,34.881,36.8875,0.6455,0.0635,141.768,483.983,1180.5355,0.193598265978581,0.771848577783638,0.368084330554599,-0.310259418773257,-0.767336524462249,0.575876487882553,-0.737838011183848,0.222452418553309,-0.733837145101706,1.32130392740405,0.363596918798581,0.788921800744599,-0.390682628707766,0.602704073596212,-0.29025460208998,-0.626182944106464,-0.1524807511357,0.0056960994074408,-0.370801164530469,1.41303165737852,-0.663041178670317,0.752938946429074,-0.185429773086872
